Ten san pham,Danh muc,Gia VND,So luong,Danh gia
Laptop Dell XPS 13,May tinh,28500000,32,4.7
MacBook Air M3,May tinh,30900000,24,4.8
iPhone 15 Pro,Dien thoai,28900000,48,4.8
Samsung Galaxy S24,Dien thoai,22900000,35,4.6
iPad Air,May tinh bang,16900000,42,4.5
Kindle Paperwhite,Thiet bi doc,3890000,55,4.4
Sony WH-1000XM5,Am thanh,7990000,28,4.7
AirPods Pro 2,Am thanh,5790000,64,4.6
Logitech MX Master 3S,Phu kien,2290000,77,4.8
Keychron K8 Pro,Phu kien,2490000,53,4.5
Man hinh Dell U2723QE,Man hinh,11900000,20,4.6
LG UltraFine 27,Man hinh,13900000,18,4.4
Router WiFi 6 Asus,Mang,3490000,39,4.3
NAS Synology DS224+,Luu tru,8990000,12,4.5
SSD Samsung 990 Pro 2TB,Luu tru,4290000,61,4.7
Webcam Logitech Brio,Phu kien,3990000,26,4.2
May in Canon LBP,Van phong,3290000,22,4.1
May scan Fujitsu,Van phong,10900000,9,4.4
Bang ve Wacom One,Do hoa,6990000,15,4.3
GPU RTX 4070 Super,Linh kien,16900000,11,4.6
CPU Ryzen 7 7800X3D,Linh kien,9990000,17,4.8
Bo nho RAM 32GB DDR5,Linh kien,2790000,45,4.4
