Tên sản phẩm,Danh mục,Giá,Số lượng,Đánh giá
Laptop Dell XPS,Máy tính,25000000,50,4.5
iPhone 15 Pro,Điện thoại,29000000,120,4.8
Samsung Galaxy S24,Điện thoại,23000000,95,4.6
MacBook Air M3,Máy tính,28000000,40,4.7
Sony WH-1000XM5,Tai nghe,8500000,75,4.8
Logitech MX Master 3S,Phụ kiện,2400000,160,4.6
iPad Air,Máy tính bảng,16500000,55,4.5
Kindle Paperwhite,Thiết bị đọc,4200000,88,4.4
Asus ROG Zephyrus,Máy tính,37000000,22,4.3
Apple Watch Series 9,Đồng hồ,10500000,70,4.5
Xiaomi Pad 6,Máy tính bảng,8500000,130,4.2
Canon EOS R50,Máy ảnh,18500000,28,4.4
Anker PowerCore,Phụ kiện,1200000,240,4.1
AirPods Pro 2,Tai nghe,6200000,110,4.7
Lenovo ThinkPad X1,Máy tính,36000000,18,4.6
Acer Aspire 7,Máy tính,17500000,60,4.0
Google Pixel 8,Điện thoại,18500000,36,4.5
DJI Osmo Pocket 3,Máy ảnh,14500000,44,4.6
Samsung Monitor 27,Màn hình,5200000,100,4.2
Keychron K2,Phụ kiện,2100000,140,4.4
Bose SoundLink,Loa,3900000,82,4.3
